type,client,tx,amount
deposit,3609,85447,3035.3835
deposit,48,85448,9865.4742
deposit,2648,85449,775.3684
deposit,2719,85450,9021.7183
resolve,4654,48039,
deposit,518,85451,3917.5512
withdrawal,4945,85452,2725.2123
deposit,4178,85453,1543.6644
deposit,3031,85454,9782.5147
deposit,1286,85455,8416.5986
withdrawal,2233,85456,3445.2823
deposit,1768,85457,2440.6728
deposit,4323,85458,4997.0032
deposit,2869,85459,1571.9776
deposit,1446,85460,5892.2604
withdrawal,3993,85461,2456.5342
deposit,4951,85462,3842.1187
deposit,1952,85463,6383.9058
withdrawal,1037,85464,3954.9952
withdrawal,2128,85465,454.2695
withdrawal,3363,85466,4814.5898
deposit,2221,85467,9073.6876
resolve,2312,6734,
deposit,4385,85468,5314.3444
deposit,403,85469,9062.2842
deposit,813,85470,4102.3675
deposit,4262,85471,2211.8923
deposit,2254,85472,5850.7091
withdrawal,4383,85473,2254.8167
deposit,1453,85474,5036.3815
withdrawal,1127,85475,2976.4555
deposit,3845,85476,4141.5915
deposit,278,85477,835.3074
withdrawal,4936,85478,814.4539
resolve,3975,24479,
deposit,3708,85479,6797.7687
deposit,4806,85480,3135.2783
dispute,4103,6569,
deposit,2682,85481,4865.4314
deposit,3162,85482,3980.0142
deposit,3099,85483,6052.2277
withdrawal,653,85484,3890.9744
withdrawal,3109,85485,1797.2584
deposit,33,85486,5720.6072
deposit,4578,85487,5147.8201
withdrawal,708,85488,2860.6912
withdrawal,3394,85489,3838.0992
withdrawal,3356,85490,3241.5334
resolve,504,47496,
deposit,4572,85491,6958.8298
deposit,3922,85492,7989.4816
deposit,1604,85493,4319.4335
deposit,559,85494,2838.3122
dispute,2980,20186,
deposit,3469,85495,7656.8866
withdrawal,1872,85496,1104.1506
deposit,1053,85497,8425.9601
withdrawal,1519,85498,1070.2486
deposit,1157,85499,5380.1389
deposit,2480,85500,7527.7224
withdrawal,3382,85501,929.7326
dispute,2598,42187,
resolve,4370,15797,
deposit,3817,85502,6691.5476
deposit,1603,85503,611.1133
deposit,3826,85504,2861.8082
deposit,3773,85505,1680.8341
withdrawal,2713,85506,137.4069
withdrawal,1621,85507,3089.1682
deposit,438,85508,1940.5389
deposit,3664,85509,610.1001
withdrawal,4677,85510,912.7916
deposit,1591,85511,4425.6184
withdrawal,3873,85512,2254.4900
deposit,2351,85513,4156.8511
deposit,3180,85514,9578.7492
withdrawal,4758,85515,3585.8941
deposit,1105,85516,5238.2869
resolve,687,14523,
withdrawal,4387,85517,1858.9082
withdrawal,3061,85518,3990.3368
deposit,499,85519,6954.7898
deposit,4011,85520,8508.0707
resolve,4737,16018,
dispute,4453,68625,
deposit,1415,85521,538.2790
deposit,543,85522,1133.5030
withdrawal,2072,85523,4566.4047
deposit,3167,85524,4372.4467
deposit,52,85525,9349.6492
dispute,992,34700,
deposit,2465,85526,9493.4345
deposit,2019,85527,5058.9948
deposit,975,85528,270.9819
withdrawal,631,85529,4703.7372
withdrawal,1140,85530,1868.9567
withdrawal,2024,85531,4889.7251
withdrawal,4166,85532,4651.8670
withdrawal,3234,85533,2120.2804
withdrawal,1405,85534,2966.4881
deposit,802,85535,2179.1038
deposit,1295,85536,3584.6438
withdrawal,4154,85537,3703.3929
withdrawal,1370,85538,3105.3154
withdrawal,1488,85539,541.4812
withdrawal,1917,85540,774.4011
deposit,3448,85541,2967.7145
withdrawal,4551,85542,4237.2330
withdrawal,4479,85543,1543.8692
deposit,294,85544,2689.6921
withdrawal,2366,85545,2040.4733
deposit,4164,85546,2864.2296
deposit,589,85547,6107.0230
withdrawal,4512,85548,2555.2817
deposit,3555,85549,9269.3565
deposit,1960,85550,9297.7850
dispute,1408,32836,
chargeback,1119,47603,
deposit,1837,85551,717.1772
deposit,2162,85552,4365.8223
deposit,4727,85553,3123.9862
deposit,3408,85554,916.3270
deposit,1233,85555,1265.4009
dispute,3088,53592,
deposit,2837,85556,2412.9302
dispute,1438,7936,
deposit,3830,85557,9754.3722
deposit,3235,85558,4499.0256
withdrawal,4903,85559,2819.3726
withdrawal,2613,85560,4453.4179
deposit,3666,85561,4389.2858
deposit,4836,85562,1266.1175
resolve,1932,8774,
deposit,3477,85563,3919.8574
deposit,1115,85564,1202.1443
deposit,1933,85565,9277.4089
deposit,1731,85566,8343.1447
deposit,2335,85567,3303.7712
withdrawal,3860,85568,2617.4708
deposit,1573,85569,1351.0356
dispute,3426,60098,
deposit,1481,85570,4232.0702
deposit,363,85571,9498.3022
withdrawal,906,85572,744.4855
withdrawal,3576,85573,194.0248
withdrawal,3579,85574,2860.9555
withdrawal,4913,85575,1963.0204
deposit,317,85576,87.9789
deposit,4707,85577,4308.5713
withdrawal,4381,85578,2819.9788
deposit,678,85579,3778.6193
deposit,1626,85580,8801.7096
deposit,1603,85581,4771.3854
deposit,2998,85582,2054.4395
deposit,3394,85583,2913.6999
deposit,493,85584,436.3161
withdrawal,4108,85585,4077.1519
deposit,5,85586,6300.4511
deposit,1518,85587,6047.1968
deposit,20,85588,740.8210
withdrawal,3652,85589,1291.8931
deposit,1813,85590,6430.9029
deposit,1937,85591,7771.0044
deposit,1098,85592,2874.7208
chargeback,3681,9620,
deposit,4856,85593,7684.7223
deposit,234,85594,283.7618
withdrawal,549,85595,574.1767
deposit,3444,85596,2445.3377
withdrawal,1516,85597,956.3391
withdrawal,4097,85598,4544.2861
deposit,571,85599,5818.1023
deposit,3984,85600,7931.6016
withdrawal,1840,85601,1797.3820
deposit,1490,85602,3386.8095
deposit,3460,85603,1932.4013
deposit,582,85604,2092.4946
deposit,1832,85605,5976.6366
deposit,2296,85606,591.1727
withdrawal,2467,85607,1177.0485
resolve,3754,50252,
deposit,1585,85608,2917.2331
withdrawal,660,85609,4821.0639
withdrawal,1693,85610,260.1704
withdrawal,1123,85611,2698.0851
deposit,1996,85612,5434.4066
dispute,2577,5669,
withdrawal,212,85613,2882.6127
deposit,1911,85614,8025.0059
deposit,2922,85615,5294.3833
deposit,1205,85616,4212.9091
deposit,1558,85617,6802.0358
withdrawal,3758,85618,2731.7897
withdrawal,2596,85619,1819.5406
deposit,4512,85620,568.0740
deposit,658,85621,95.3969
deposit,546,85622,8957.2184
deposit,3926,85623,3534.1250
chargeback,4657,37657,
deposit,3797,85624,10000.7473
withdrawal,3944,85625,2531.4741
deposit,2628,85626,26.6799
deposit,4365,85627,694.0091
withdrawal,3955,85628,4577.6506
deposit,1232,85629,7800.8648
deposit,2955,85630,448.0672
deposit,358,85631,7747.6613
deposit,3879,85632,5669.3687
deposit,2696,85633,9558.9966
deposit,2555,85634,7750.0262
deposit,4363,85635,4674.4379
deposit,502,85636,801.5980
dispute,205,18828,
deposit,2133,85637,4602.3579
deposit,4095,85638,2340.3418
deposit,1374,85639,5326.6819
withdrawal,2924,85640,301.2092
withdrawal,143,85641,2840.9134
deposit,187,85642,2421.3802
resolve,4463,6539,
deposit,1910,85643,1076.9529
withdrawal,191,85644,1811.5983
chargeback,3748,14200,
dispute,1991,7483,
deposit,2794,85645,4138.6317
withdrawal,4833,85646,3227.5727
dispute,1944,59715,
deposit,2838,85647,535.7277
deposit,270,85648,7742.4576
withdrawal,1520,85649,2972.5804
dispute,2958,28135,
withdrawal,114,85650,4405.6555
dispute,2592,72080,
withdrawal,3470,85651,1249.1962
deposit,1824,85652,253.0872
withdrawal,4905,85653,2365.0403
withdrawal,4355,85654,2016.3506
withdrawal,2481,85655,332.7391
resolve,2673,29970,
withdrawal,2656,85656,4660.0415
deposit,452,85657,5894.1829
deposit,1290,85658,6187.4958
deposit,1874,85659,9203.5066
withdrawal,1317,85660,4712.1959
deposit,4672,85661,2607.6849
withdrawal,4761,85662,2410.3049
deposit,3934,85663,1433.1698
deposit,4165,85664,1601.3125
deposit,1794,85665,4180.0293
deposit,670,85666,459.3642
deposit,4172,85667,3185.9452
deposit,1471,85668,2218.2441
withdrawal,3557,85669,793.2097
deposit,4735,85670,8905.7699
withdrawal,2976,85671,2279.2166
deposit,4501,85672,611.0201
withdrawal,809,85673,3855.8977
dispute,2963,14679,
deposit,658,85674,7012.1679
withdrawal,4020,85675,401.7783
dispute,4704,29932,
deposit,4448,85676,896.5118
dispute,4193,84842,
withdrawal,3846,85677,4046.9107
withdrawal,4338,85678,4015.8038
dispute,383,32686,
deposit,1216,85679,8296.7547
withdrawal,2943,85680,3583.4550
withdrawal,519,85681,983.7880
withdrawal,452,85682,4632.0609
withdrawal,1490,85683,3597.5423
deposit,892,85684,7766.4042
withdrawal,2547,85685,1098.9711
deposit,1722,85686,1782.9312
deposit,212,85687,8737.5332
withdrawal,3674,85688,1238.9779
deposit,201,85689,9367.7359
dispute,4333,18384,
withdrawal,1167,85690,2035.4099
deposit,4591,85691,2900.0012
deposit,4784,85692,2585.9229
withdrawal,4226,85693,1358.5080
deposit,4847,85694,7809.1016
withdrawal,1035,85695,448.5745
deposit,1501,85696,1871.0472
deposit,2404,85697,1985.5123
deposit,4972,85698,8717.7378
dispute,399,52840,
deposit,4931,85699,9338.9652
deposit,4718,85700,3602.8367
deposit,3876,85701,2929.1159
withdrawal,2605,85702,2368.3739
withdrawal,741,85703,4961.0285
withdrawal,3242,85704,3963.7717
deposit,1599,85705,2492.4773
withdrawal,4178,85706,680.2883
dispute,2774,4909,
dispute,4183,46323,
resolve,3016,69086,
deposit,4849,85707,4475.6448
withdrawal,3166,85708,4999.0254
deposit,3431,85709,809.0438
deposit,4059,85710,1036.6256
deposit,2424,85711,5210.6857
deposit,1987,85712,2487.0278
deposit,3367,85713,63.8310
deposit,941,85714,2802.2924
deposit,2819,85715,8837.7091
withdrawal,2890,85716,3391.3059
deposit,3411,85717,6291.0265
withdrawal,1653,85718,4764.9983
deposit,2177,85719,3650.4769
withdrawal,758,85720,2166.1806
deposit,222,85721,8988.4508
deposit,463,85722,1458.0383
deposit,4367,85723,6454.9339
dispute,3463,74808,
resolve,1004,29296,
resolve,1377,56571,
deposit,2150,85724,7281.6398
deposit,2913,85725,885.2175
deposit,4631,85726,2459.6989
withdrawal,2250,85727,2623.9449
deposit,1238,85728,1567.3763
deposit,2148,85729,727.3568
deposit,591,85730,9013.4782
deposit,1896,85731,1582.9481
withdrawal,3505,85732,4115.5283
deposit,1459,85733,7469.3326
deposit,3684,85734,6226.8166
withdrawal,2105,85735,3735.9098
deposit,1065,85736,3538.8610
withdrawal,3226,85737,2836.6358
deposit,4765,85738,6611.5619
deposit,3868,85739,840.3834
deposit,2877,85740,9566.5724
dispute,2400,20490,
withdrawal,4703,85741,2265.9307
withdrawal,4143,85742,4250.1680
deposit,4477,85743,159.0708
withdrawal,3305,85744,78.2186
deposit,3196,85745,3742.8050
resolve,4710,11432,
deposit,714,85746,9252.0298
withdrawal,1395,85747,2856.8062
deposit,1096,85748,3198.8124
deposit,3656,85749,1382.0312
resolve,4228,9516,
withdrawal,1271,85750,1593.7895
dispute,4418,47055,
deposit,1580,85751,234.7274
resolve,1589,15983,
deposit,4043,85752,7935.1714
deposit,787,85753,6719.8849
withdrawal,4200,85754,3384.8677
deposit,2313,85755,197.6273
deposit,3888,85756,8072.1388
withdrawal,289,85757,4009.3468
withdrawal,3903,85758,2787.1245
withdrawal,2412,85759,32.1227
deposit,1082,85760,3383.9586
dispute,278,74376,
withdrawal,3664,85761,2380.8315
deposit,3728,85762,799.5545
deposit,3308,85763,957.1229
deposit,3057,85764,5055.8964
deposit,862,85765,677.4706
resolve,2961,5548,
deposit,13,85766,8540.7579
dispute,3330,51030,
withdrawal,2690,85767,238.7532
dispute,4961,7468,
deposit,3122,85768,8770.1086
deposit,2523,85769,7971.7733
deposit,458,85770,7488.0070
deposit,2359,85771,1509.9666
deposit,1264,85772,4826.8170
withdrawal,1497,85773,4383.5590
deposit,1200,85774,395.1930
withdrawal,1673,85775,2435.0352
withdrawal,245,85776,2440.9419
withdrawal,4819,85777,3986.1997
deposit,3356,85778,3529.1138
chargeback,1978,19365,
dispute,905,15220,
deposit,1114,85779,27.9581
withdrawal,681,85780,3689.1038
deposit,3601,85781,5234.1584
withdrawal,1761,85782,973.7236
withdrawal,2383,85783,2717.1223
deposit,1258,85784,2861.1184
deposit,1540,85785,1073.8170
withdrawal,2236,85786,1989.2197
deposit,4955,85787,7188.8027
deposit,30,85788,9110.6970
deposit,1270,85789,1.7093
deposit,915,85790,3203.7898
deposit,1104,85791,7210.4707
deposit,1814,85792,2618.5827
withdrawal,4936,85793,2010.9059
deposit,3028,85794,510.0544
deposit,2360,85795,5011.4093
resolve,4584,9199,
deposit,2706,85796,8638.5819
deposit,2740,85797,7335.6715
deposit,2960,85798,5167.6256
deposit,3819,85799,7794.7753
dispute,798,79097,
deposit,3250,85800,8573.5368
withdrawal,1083,85801,2308.0497
withdrawal,3614,85802,2190.2383
deposit,746,85803,5675.3796
deposit,2002,85804,502.1441
deposit,3323,85805,8359.4265
deposit,167,85806,3652.8953
resolve,1406,8151,
withdrawal,1667,85807,2447.1705
withdrawal,525,85808,3297.7253
withdrawal,4532,85809,4174.5387
withdrawal,471,85810,249.2528
dispute,4092,62177,
dispute,1776,25102,
deposit,3395,85811,7584.6514
deposit,3449,85812,4095.2846
deposit,1724,85813,9188.2146
deposit,2466,85814,3954.4608
withdrawal,3917,85815,962.1239
deposit,3556,85816,9148.6828
deposit,4797,85817,3063.7630
withdrawal,4962,85818,849.3008
deposit,4243,85819,4436.6860
deposit,4926,85820,4745.0938
deposit,4405,85821,8697.1259
deposit,4618,85822,5156.5229
deposit,2231,85823,4623.6051
deposit,1617,85824,1957.2509
dispute,1201,12644,
deposit,1506,85825,3738.9206
deposit,4493,85826,3563.0352
dispute,391,34084,
withdrawal,1599,85827,4627.4616
withdrawal,3351,85828,3848.9127
deposit,201,85829,9348.9665
withdrawal,1049,85830,4641.4734
deposit,4856,85831,2555.3685
deposit,4413,85832,6746.3517
deposit,3030,85833,7136.1930
dispute,308,72084,
deposit,421,85834,5642.7691
deposit,180,85835,1284.9320
dispute,1981,37553,
withdrawal,1272,85836,4309.1606
deposit,327,85837,3754.1348
dispute,1827,32214,
dispute,157,46950,
deposit,2037,85838,9083.6341
deposit,2840,85839,2976.3180
withdrawal,3923,85840,4183.7936
deposit,1545,85841,1142.3299
deposit,4765,85842,3744.8147
deposit,2097,85843,7123.9792
withdrawal,2613,85844,3612.8271
deposit,276,85845,261.3817
deposit,3765,85846,9643.7365
deposit,857,85847,6741.0732
deposit,4810,85848,4066.9918
deposit,2903,85849,6184.1948
deposit,2505,85850,6502.1939
deposit,3742,85851,7442.1528
withdrawal,4100,85852,4166.7759
deposit,1673,85853,4871.8684
dispute,1765,81756,
deposit,4139,85854,9312.6895
deposit,420,85855,3836.9925
withdrawal,386,85856,3980.0597
deposit,1814,85857,6287.8974
deposit,1921,85858,8886.1457
deposit,690,85859,2440.7468
deposit,4866,85860,8002.5214
deposit,2467,85861,2439.1124
withdrawal,3627,85862,2822.1859
deposit,1059,85863,9910.8800
deposit,46,85864,4099.4591
deposit,2380,85865,833.5191
withdrawal,2705,85866,73.0839
deposit,2819,85867,6629.6057
deposit,2764,85868,9678.8079
deposit,3262,85869,1786.5228
withdrawal,2533,85870,2373.8842
deposit,709,85871,5377.5343
deposit,3331,85872,2431.0100
withdrawal,1185,85873,1749.3193
deposit,4228,85874,4516.9314
deposit,1668,85875,8005.4693
withdrawal,1878,85876,1338.0595
deposit,4747,85877,2730.9465
deposit,3768,85878,5764.2535
deposit,1771,85879,3749.9651
withdrawal,1406,85880,3178.1766
deposit,4275,85881,9163.1450
dispute,1506,43874,
dispute,856,9769,
withdrawal,2644,85882,1990.6042
deposit,4054,85883,682.7240
deposit,2893,85884,722.0902
deposit,4581,85885,735.3704
withdrawal,413,85886,2046.1416
deposit,3049,85887,8170.5409
resolve,3031,371,
deposit,4915,85888,5566.1461
deposit,4566,85889,8746.5538
withdrawal,3319,85890,4943.2267
withdrawal,3231,85891,4430.7152
deposit,4556,85892,5287.3310
withdrawal,3952,85893,3891.1474
dispute,839,36040,
chargeback,2951,9210,
withdrawal,2002,85894,2313.4876
deposit,1948,85895,343.4165
dispute,3207,49946,
deposit,1122,85896,4341.2680
deposit,2883,85897,2682.9970
deposit,110,85898,4997.1830
withdrawal,1735,85899,162.9308
deposit,2396,85900,592.5935
deposit,3785,85901,9491.6433
withdrawal,2208,85902,4062.0552
deposit,1428,85903,7625.5632
deposit,2902,85904,421.3373
deposit,3436,85905,514.5522
withdrawal,2278,85906,1217.1860
dispute,361,10589,
deposit,1145,85907,8623.6812
deposit,235,85908,611.9104
deposit,2719,85909,586.1040
deposit,1973,85910,6363.5817
dispute,2527,42594,
deposit,2950,85911,9145.6635
deposit,3699,85912,9692.1273
withdrawal,2909,85913,509.6540
withdrawal,2470,85914,3471.6813
deposit,1145,85915,5422.0611
deposit,4110,85916,9887.4416
withdrawal,3526,85917,4948.7812
deposit,2931,85918,2787.4922
resolve,768,66259,
deposit,3117,85919,2321.0930
withdrawal,1506,85920,3270.9181
resolve,4082,1945,
withdrawal,4737,85921,4829.4529
deposit,4489,85922,8676.8105
deposit,4805,85923,1421.6831
deposit,1136,85924,9270.2800
deposit,966,85925,8610.1834
deposit,3124,85926,2719.0062
resolve,778,18926,
deposit,585,85927,9355.8622
withdrawal,48,85928,525.6583
deposit,4022,85929,215.5811
deposit,2395,85930,4820.4528
deposit,280,85931,727.9792
deposit,1312,85932,2507.5253
deposit,201,85933,9964.2305
deposit,1152,85934,6275.2799
deposit,2497,85935,7402.2754
deposit,3372,85936,5525.8055
deposit,4971,85937,2483.4709
deposit,3484,85938,2091.1750
deposit,2931,85939,1099.3952
deposit,2293,85940,6127.0631
deposit,1295,85941,1314.6804
dispute,2181,61156,
withdrawal,39,85942,2031.1260
deposit,965,85943,6154.6988
dispute,2956,84123,
deposit,2470,85944,7170.2226
deposit,3728,85945,8518.4478
deposit,1618,85946,3988.9372
dispute,63,26252,
deposit,385,85947,6198.8002
withdrawal,446,85948,4514.7189
deposit,843,85949,698.8399
deposit,387,85950,9191.7701
withdrawal,2806,85951,2752.0284
deposit,615,85952,3272.7529
deposit,1192,85953,1384.4765
deposit,3569,85954,2030.1779
deposit,2884,85955,6568.3151
deposit,4470,85956,2435.7726
deposit,378,85957,7621.9931
withdrawal,2819,85958,479.2460
dispute,2744,32235,
withdrawal,1235,85959,2197.5629
deposit,589,85960,7591.9698
deposit,4661,85961,5876.2947
deposit,3179,85962,776.5718
withdrawal,487,85963,3765.8017
deposit,3511,85964,4119.2472
dispute,2753,65287,
deposit,2516,85965,5641.4631
deposit,2311,85966,1860.4042
withdrawal,3677,85967,1765.1645
withdrawal,2955,85968,2641.7737
deposit,2676,85969,6408.8792
deposit,832,85970,7126.5264
deposit,3969,85971,8583.6069
deposit,2251,85972,9934.8399
withdrawal,1740,85973,482.6639
withdrawal,3350,85974,2656.3111
withdrawal,3291,85975,3828.2633
deposit,4726,85976,4035.0885
deposit,4443,85977,7961.4625
deposit,1271,85978,9375.2345
deposit,4094,85979,2043.6197
deposit,3885,85980,40.0819
withdrawal,2169,85981,959.7496
deposit,3590,85982,5119.1429
deposit,2532,85983,8715.4595
withdrawal,2599,85984,559.8677
deposit,2886,85985,7708.7617
deposit,3930,85986,2349.8124
dispute,505,81876,
deposit,1939,85987,6358.2046
resolve,1486,14337,
chargeback,1044,30936,
withdrawal,198,85988,3816.5175
dispute,772,48967,
deposit,1059,85989,2288.9720
withdrawal,2498,85990,4740.0281
deposit,2397,85991,4996.2983
deposit,277,85992,6339.2638
deposit,1514,85993,2979.0940
deposit,1697,85994,3932.2961
deposit,3052,85995,7994.3763
withdrawal,4631,85996,1652.0233
deposit,3759,85997,9574.9564
withdrawal,1868,85998,1336.2748
chargeback,2844,45895,
withdrawal,4964,85999,3462.7956
deposit,4040,86000,4890.0147
deposit,4991,86001,5234.6261
deposit,1818,86002,4852.3503
deposit,2296,86003,2427.9876
dispute,4519,85177,
deposit,2439,86004,9562.8874
deposit,4003,86005,8064.1857
deposit,2933,86006,3869.0159
deposit,1839,86007,1620.2996
deposit,997,86008,5190.1944
deposit,4014,86009,116.9696
deposit,163,86010,7858.5824
deposit,2598,86011,9070.7300
deposit,2633,86012,8933.5119
withdrawal,4430,86013,4618.1617
withdrawal,1569,86014,2228.0933
resolve,4953,7296,
deposit,2397,86015,7665.3637
dispute,3092,23185,
deposit,760,86016,9845.2326
dispute,367,60231,
deposit,2338,86017,7930.3721
deposit,2803,86018,2308.6564
deposit,3241,86019,6464.3923
deposit,3581,86020,5070.4924
deposit,4250,86021,8579.0060
deposit,2367,86022,7952.0417
deposit,3618,86023,2264.4460
deposit,3170,86024,5639.1566
withdrawal,3649,86025,3256.9939
withdrawal,4169,86026,2233.1206
deposit,3225,86027,191.8798
deposit,1000,86028,9523.6984
dispute,4394,36985,
withdrawal,1426,86029,579.3513
deposit,852,86030,9721.6361
withdrawal,2860,86031,1531.5238
deposit,1527,86032,1649.8600
deposit,2353,86033,328.9323
withdrawal,1036,86034,4456.4644
deposit,222,86035,7939.0573
deposit,244,86036,270.0689
resolve,974,43222,
resolve,3670,41792,
deposit,1330,86037,4486.5407
dispute,810,9340,
withdrawal,4763,86038,2411.7768
dispute,4314,53865,
withdrawal,988,86039,3176.2753
deposit,245,86040,9533.6541
deposit,2031,86041,6087.3155
dispute,3871,68365,
withdrawal,1729,86042,974.6606
deposit,1247,86043,7903.2795
withdrawal,2718,86044,1138.4285
withdrawal,2239,86045,4835.1751
deposit,1996,86046,5321.3460
deposit,225,86047,6668.1378
withdrawal,2797,86048,165.8451
deposit,3841,86049,3770.9603
deposit,1906,86050,7147.5189
withdrawal,3977,86051,2874.9210
deposit,1952,86052,4475.4772
deposit,4647,86053,3590.9660
deposit,1456,86054,607.1822
dispute,3902,7011,
deposit,2521,86055,8581.3579
withdrawal,4478,86056,574.7906
deposit,2564,86057,1608.7562
dispute,1424,68094,
deposit,3767,86058,9337.6434
dispute,4829,3952,
deposit,3797,86059,7090.2321
deposit,1801,86060,6016.6204
deposit,1514,86061,6661.2820
dispute,2261,8052,
dispute,4935,24921,
deposit,108,86062,502.0744
chargeback,3121,52068,
dispute,4900,58733,
deposit,1726,86063,6425.5625
deposit,3808,86064,8754.0031
resolve,480,13466,
withdrawal,952,86065,67.1202
deposit,2772,86066,2301.6351
deposit,3381,86067,1660.4565
deposit,787,86068,4999.6183
withdrawal,878,86069,4846.1857
deposit,2946,86070,5679.7837
deposit,3318,86071,2302.6877
withdrawal,3367,86072,4340.8054
dispute,826,6585,
withdrawal,2230,86073,2391.3628
chargeback,1122,41676,
deposit,672,86074,7089.0068
dispute,2282,4099,
deposit,1889,86075,4750.7267
deposit,112,86076,4467.7836
withdrawal,2369,86077,3164.0654
withdrawal,602,86078,4200.0125
withdrawal,1139,86079,203.7234
withdrawal,1056,86080,2880.7362
withdrawal,1722,86081,3377.9286
withdrawal,772,86082,1671.0480
withdrawal,4331,86083,616.1401
deposit,357,86084,6274.3229
deposit,2011,86085,8230.7583
resolve,4931,8768,
dispute,4000,18911,
deposit,3881,86086,4453.5442
deposit,2992,86087,3682.1083
dispute,4033,23840,
withdrawal,3496,86088,4847.3652
withdrawal,2655,86089,1897.7914
deposit,4325,86090,9217.8561
deposit,750,86091,2975.7602
withdrawal,1335,86092,2904.0034
withdrawal,3924,86093,2289.5576
dispute,1672,74499,
resolve,3412,45891,
deposit,3574,86094,4596.3243
withdrawal,3991,86095,3563.2501
withdrawal,4767,86096,2760.8313
dispute,4788,6485,
deposit,19,86097,1880.2011
deposit,386,86098,6605.0916
withdrawal,2889,86099,767.9328
withdrawal,1286,86100,91.1215
deposit,3665,86101,8808.2900
withdrawal,2062,86102,3247.5525
deposit,201,86103,2985.0665
deposit,4190,86104,9167.9155
withdrawal,847,86105,204.8664
withdrawal,1079,86106,2335.7026
deposit,1871,86107,8370.9555
deposit,3021,86108,5963.1308
deposit,4894,86109,3378.7996
withdrawal,1584,86110,3395.5755
withdrawal,2524,86111,1591.5674
withdrawal,1325,86112,4435.1322
deposit,3952,86113,9627.9675
deposit,1072,86114,5492.9016
withdrawal,481,86115,2758.7546
deposit,2614,86116,9182.8388
dispute,3031,371,
deposit,782,86117,9018.9272
withdrawal,4504,86118,3761.4284
deposit,4944,86119,877.1981
resolve,222,2654,
deposit,4803,86120,5283.7980
dispute,4791,58024,
deposit,1578,86121,7067.9351
deposit,474,86122,6745.0565
deposit,2919,86123,4924.5402
deposit,4515,86124,4026.9406
deposit,4789,86125,1591.0546
deposit,2000,86126,5928.7503
deposit,4957,86127,9969.9740
withdrawal,626,86128,1256.9545
withdrawal,4442,86129,2550.9710
dispute,4610,72929,
deposit,738,86130,1449.9733
dispute,2207,33971,
withdrawal,2352,86131,556.2328
withdrawal,4094,86132,2725.8645
deposit,3850,86133,6132.4559
deposit,3654,86134,7513.3894
deposit,1598,86135,9497.5789
deposit,3323,86136,9722.7290
withdrawal,1005,86137,3827.8037
withdrawal,359,86138,41.6908
deposit,1309,86139,8430.3816
deposit,429,86140,3800.9181
deposit,2472,86141,8096.9607
deposit,4025,86142,3139.9271
withdrawal,4320,86143,4995.5880
deposit,2124,86144,4833.4646
deposit,269,86145,1976.7339
withdrawal,2667,86146,2382.1205
deposit,630,86147,3309.4199
deposit,3559,86148,2170.5364
withdrawal,1310,86149,2815.4353
deposit,3923,86150,6896.2344
deposit,1142,86151,1139.1229
withdrawal,4972,86152,1740.8343
deposit,1908,86153,7505.4383
dispute,2721,42307,
dispute,2415,9866,
deposit,1869,86154,7880.9868
deposit,1457,86155,1810.5770
deposit,4262,86156,2500.9087
deposit,904,86157,1716.5473
deposit,3147,86158,2707.7518
deposit,218,86159,2327.6029
withdrawal,389,86160,4.0002
deposit,3098,86161,7465.0663
withdrawal,4803,86162,1380.1146
deposit,3050,86163,9301.5028
deposit,1333,86164,8800.3913
deposit,576,86165,6589.1526
deposit,4463,86166,5879.8093
withdrawal,1845,86167,172.6224
dispute,3464,9782,
withdrawal,3882,86168,3229.7747
deposit,2328,86169,9527.9544
withdrawal,1539,86170,2301.8010
deposit,1469,86171,4687.5223
deposit,4994,86172,7680.3145
deposit,4990,86173,6094.2988
withdrawal,3287,86174,278.0295
deposit,4804,86175,2449.0101
deposit,1553,86176,6089.5806
deposit,2465,86177,5130.2697
deposit,1676,86178,9768.0219
withdrawal,2437,86179,2161.2225
withdrawal,1073,86180,2735.0697
deposit,3992,86181,1450.7120
deposit,4845,86182,7406.5826
withdrawal,3354,86183,353.3229
deposit,4685,86184,238.7732
deposit,3850,86185,5956.7335
withdrawal,93,86186,1454.9871
deposit,3989,86187,6621.2394
deposit,813,86188,7443.7826
deposit,2403,86189,7095.6317
deposit,3721,86190,706.3810
withdrawal,2954,86191,1334.2391
deposit,299,86192,9477.7777
withdrawal,555,86193,881.7630
deposit,870,86194,855.7248
dispute,4487,3874,
deposit,3460,86195,2555.3293
deposit,4638,86196,2523.5106
deposit,1422,86197,1478.8258
withdrawal,2640,86198,48.7388
withdrawal,1762,86199,2244.6630
withdrawal,3632,86200,1700.9944
withdrawal,4866,86201,294.3258
deposit,1544,86202,7247.7705
withdrawal,1239,86203,3609.2027
deposit,3593,86204,826.4609
withdrawal,16,86205,1880.4730
resolve,1885,68893,
deposit,1262,86206,241.4649
deposit,1524,86207,6705.0050
deposit,186,86208,1468.3205
deposit,653,86209,429.8898
deposit,4629,86210,1890.7939
withdrawal,3484,86211,1940.1181
deposit,3499,86212,4922.8627
deposit,4048,86213,7562.2509
dispute,228,36219,
deposit,1057,86214,4891.1860
deposit,1590,86215,3437.1051
deposit,4240,86216,642.7849
deposit,4951,86217,546.2475
deposit,914,86218,1338.9499
withdrawal,2364,86219,93.6931
deposit,365,86220,9139.0937
deposit,2878,86221,3196.0407
deposit,1204,86222,8719.5960
